ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
11887,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7301092147827148,3557,5.607384484770588e-06,310.6460400489008,9.988847076679022e-43,0.0,1.8040883407322649e-10,1.0605038064958684e+28,NH3,150000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999987201818e-05,3.652043553325996e-21,303.15,1.52618341486468e-35,4.693810155379864e-05,1.5716640692515177e-23,-1.470905797491442e-46,2.4517873258141065e-55,1.701330059300085e-62,7.168676145943023e-34,1.6608448812242358e-53,2.9951191110616497e-33,-1.3565669227438892e-29,-2.8364945126553532e-30,1.564603385126614e-05
11882,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.325625419616699,9976,0.0002502770188965799,439.71401387770106,4.873662783140536e-38,0.0,3.6367630871016486e-08,4.381565721266152e+25,NH3,150000.0,1000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000005405448785e-05,-2.237315953846927e-21,303.15,7.446403389698974e-31,4.693810118249437e-05,1.852996946933687e-22,-1.5881468784500502e-45,-1.6242345389634894e-53,-2.3182232689056648e-61,8.45189195757039e-33,-1.5147677642077657e-49,-7.741525321046245e-32,-1.4508912749345578e-28,-2.95047419385743e-29,1.5646033727498193e-05
11885,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.919687271118164,10536,5.036032637244929e-05,1140.9294109657687,-2.7887328941289866e-40,0.0,9.955391033808188e-08,1e+30,NH3,150000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000475572494e-05,-1.2493955136727147e-21,303.15,-4.260867568988355e-33,4.693810122701872e-05,2.050780894802844e-19,-5.884336547992054e-42,-3.921739242745727e-44,3.691045406626029e-43,9.354024353168573e-30,-5.4492193541060085e-39,-1.8967941925202747e-29,-3.1076083425732427e-29,-8.007910719042615e-30,1.5646033742339735e-05
11890,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6788959503173828,3436,4.616923268886597e-06,318.28313891518457,-4.140590849802919e-42,0.0,4.233659995673536e-10,1e+30,NH3,150000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999984781662e-05,2.805241715146418e-21,303.15,-6.326356821798377e-35,4.693810155396437e-05,2.7878476236951817e-23,-2.455933197660965e-46,-1.015308781444381e-55,5.504014503845872e-63,1.2715934116949046e-33,8.683843190359117e-53,-1.680118937966143e-33,-2.2867483023688935e-29,-4.736208978982625e-30,1.564603385132154e-05
11832,2.4999999999999998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.242390394210815,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11888,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9772169589996338,9712,5.607384484770588e-06,1352.093480673325,7.796810776887437e-38,0.0,9.443485588698669e-08,7.111891524142216e+25,NH3,150000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000004224498353e-05,1.106205174329361e-21,303.15,1.1912643325746374e-30,4.6938101263220706e-05,2.3151581324133675e-16,1.8000924380004e-43,9.141573769449942e-37,3.793054582380904e-36,1.0559902144185676e-26,2.199684090960503e-34,7.204993083910665e-26,1.696257835747623e-32,-7.067740155139268e-28,1.564603375444528e-05
11883,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.296570777893066,18471,0.0002502770188965799,439.7142871358413,2.3336181532800725e-42,0.0,7.27348068335956e-08,1.8301314807210166e+30,NH3,150000.0,1000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000010791936607e-05,4.525421351060766e-21,303.15,3.5655012806399884e-35,4.693810081336672e-05,1.9179832319583783e-22,-1.686621726010438e-45,-6.842506671772138e-53,-1.0782073640818049e-60,8.748307412101683e-33,-1.0700272029217738e-48,-7.616430857615286e-32,-1.5190564161101222e-28,-2.970338240740848e-29,1.5646033604455684e-05
11893,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6596817970275879,3409,3.548253843147678e-06,339.16332094506055,1.3937267780091496e-38,0.0,1.1636407775649392e-09,4.902426416451118e+24,NH3,150000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999997554747e-05,1.5653951483430234e-21,303.15,2.1294576642295646e-31,4.693810155459725e-05,-4.21522325295379e-24,2.7195993807171427e-47,-4.595858604406125e-56,9.915046511785786e-65,-1.9226481647683882e-34,-1.3179551232847865e-54,-7.940414204857867e-34,2.5550030389380397e-30,5.243782479889999e-31,1.5646033851532416e-05
11891,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.67985200881958,9283,4.616923268886597e-06,1395.3070102786946,9.027042412462479e-37,0.0,8.834685822600062e-08,5.746658943929554e+24,NH3,150000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.50000037025892e-05,-1.0340491670861395e-20,303.15,1.3792298717791618e-29,4.69381012985322e-05,7.503208841212628e-16,1.1480889015461688e-42,1.888142743380299e-35,6.121967911791815e-35,3.422364549414683e-26,3.534349266066933e-33,5.601166272476959e-25,3.501360337440248e-31,2.4887314805205945e-27,1.5646033766302494e-05
11886,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.09587836265564,19070,5.036032637244929e-05,1140.9297078759016,-3.261099565827799e-39,0.0,2.0312725861562823e-07,1e+30,NH3,150000.0,5000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000957856712e-05,1.6757721483403106e-21,303.15,-4.982587384708832e-32,4.693810089651676e-05,4.1161974300785527e-19,-1.7218600932104902e-42,-9.059462579039655e-42,9.865880570734983e-43,1.8774804675560313e-29,1.204253636968014e-36,-1.3913390999513296e-27,-9.445229653833875e-28,-8.26602862583489e-29,1.5646033632172302e-05
11896,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6084699630737305,3272,2.873102073566279e-06,361.83413195007427,-3.1187290271972353e-52,0.0,2.082635219174668e-09,1e+30,NH3,150000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999996684138e-05,-5.752697485828308e-21,303.15,-4.765066971049501e-45,4.693810155519389e-05,6.521691629611532e-24,-5.540681055435148e-47,-3.7749960033466237e-57,1.9105003753046246e-65,2.974674813304553e-34,1.9321292433168364e-54,-8.937646545634343e-35,-5.210563037182123e-30,-1.0683932253268245e-30,1.5646033851731265e-05
11889,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.5187671184539795,17226,5.607384484770588e-06,1352.093480673325,3.828028609076235e-37,0.0,2.0356706825912318e-07,3.1224978172124608e+25,NH3,150000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000835667795e-05,-7.143105311266786e-21,303.15,5.848791018966572e-30,4.6938100979854914e-05,4.534880081013765e-16,3.899913773527317e-43,3.876289380682381e-36,1.5702809800101104e-35,2.068450052315944e-26,3.6183484222824797e-31,2.2181829331297996e-25,1.5192526332612515e-31,1.4701561243614093e-27,1.5646033660026642e-05
11894,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4723451137542725,7371,3.548253843147678e-06,931.3749586968255,7.999940368327945e-40,0.0,5.333373037676106e-08,3.9145785094576986e+27,NH3,150000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000002347770817e-05,1.8418440770763208e-21,303.15,1.2223005075355912e-32,4.693810139203219e-05,3.843846744379447e-24,9.482387453875142e-38,1.27742985743953e-44,8.173679436372861e-53,1.75325585850233e-34,2.0803991681727345e-40,-7.519982553944296e-34,2.3300292869351477e-30,4.966813425043395e-31,1.564603379734433e-05
11897,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2812292575836182,6013,2.873102073566279e-06,605.8214627615316,-7.726936142954484e-47,0.0,2.640265056813808e-08,1e+30,NH3,150000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000000895270136e-05,4.661392979325258e-22,303.15,-1.1805887519888585e-39,4.693810149157002e-05,1.9622303915292596e-22,-2.374041260892899e-44,-1.09216137744884e-52,8.268966730603673e-60,8.950127738588802e-33,-1.2048803175529753e-47,-1.2494464252953286e-31,-2.4270884955627863e-28,-8.015411311008074e-30,1.564603383052338e-05
11895,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7900390625,9488,3.548253843147678e-06,1349.286732304073,7.178971135553663e-38,0.0,9.637896615388081e-08,7.882969612799851e+25,NH3,150000.0,50000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000004135696933e-05,-2.9422622981899758e-21,303.15,1.0968654484794481e-30,4.6938101269319214e-05,2.1621180474409526e-16,2.02204629402038e-43,9.589196614862758e-37,3.470981114572703e-36,9.861855520148736e-27,1.5268994256848522e-34,7.242415133009679e-26,4.4394141095820926e-32,2.892104747963659e-28,1.5646033756475993e-05
11899,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.000837802886963,3858,0.0002501639312609232,304.12348015108614,-9.614846193867214e-54,0.0,2.307259643953743e-11,1e+30,NH3,200000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000040818643e-05,3.2175559565484785e-21,303.15,-1.4690402149122977e-46,4.6938101524949184e-05,2.0781584054946268e-25,-1.7134101800734842e-48,8.12572337279693e-60,4.813952931957392e-69,9.478898748953796e-36,2.3699049853648095e-56,1.4685115677007812e-37,-1.6151164735114037e-31,-3.3037881529602926e-32,1.5646033841649676e-05
11892,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.3165483474731445,14651,4.616923268886597e-06,1443.2354810883037,1.4053196913739274e-30,0.0,1.862368427931868e-07,7.781445233663201e+18,NH3,150000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000770155855e-05,-2.376288160637469e-19,303.15,2.1471683404770246e-23,4.6938101022412044e-05,3.124029927532329e-15,5.317109327912332e-35,3.6421202297838154e-27,1.2740925586966702e-27,1.4249329102334232e-25,-1.0734189392577966e-23,5.804971855113735e-24,3.55880799559351e-30,2.323707209639906e-26,1.5646033674658052e-05
11902,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8509023189544678,3828,5.037681057249895e-05,308.11624279090034,-9.809735966650281e-43,0.0,1.292195640492897e-10,1e+30,NH3,200000.0,5000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000000106796e-05,2.06972342298606e-21,303.15,-1.4988172505459135e-35,4.6938101552848274e-05,-6.996711946515004e-24,5.62091782325442e-47,-4.467542543977689e-57,9.612575521756257e-66,-3.1913411403423147e-34,-1.2603849368343336e-53,-8.706370947822653e-35,5.280743340287279e-30,1.0822478631558151e-30,1.5646033850949546e-05
11898,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.801804780960083,8347,2.873102073566279e-06,1011.0811222022462,-5.994174243779005e-42,0.0,7.459553080651733e-08,1e+30,NH3,150000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000003196997613e-05,2.5955746086750545e-22,303.15,-9.158420108720783e-35,4.693810133383627e-05,6.449497066418019e-22,-1.2158494680234368e-40,-2.571835537314435e-47,1.1073330431466207e-48,2.941745406110493e-32,-2.1442203238267862e-42,-8.79857362571238e-33,-5.32403767449e-30,-1.0717723096469761e-30,1.5646033777945304e-05
11905,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7554996013641357,3975,5.185455215347574e-06,313.2532544540217,-2.867413780223193e-49,0.0,2.9073528529589383e-10,1e+30,NH3,200000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999998769633e-05,-3.1135623470413354e-21,303.15,-4.3810855457868634e-42,4.693810155376485e-05,5.423179191731692e-21,-4.915095412611516e-44,-2.6100786503946362e-51,-9.58018015976771e-58,2.473621180728383e-31,-3.166758499222713e-50,-5.701876997556241e-29,-4.25108070351119e-27,-9.852019466428993e-28,1.5646033851254745e-05
11835,2.4999999999999998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12273025512695,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11908,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.195723533630371,3793,4.2903421783724325e-06,323.6532024269625,-1.2329398944205928e-43,0.0,6.776913161112688e-10,1e+30,NH3,200000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999999305183e-05,1.2619107719382044e-21,303.15,-1.883793395986541e-36,4.6938101552969095e-05,5.872268509287115e-22,-1.0652290873994669e-38,-1.568816813103288e-48,-1.0160688700932048e-55,2.6784598571628604e-32,-1.5754978962369836e-45,-7.633012016091885e-31,-5.329096993831041e-28,-1.1167483975889048e-28,1.5646033850989793e-05
11903,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.37169075012207,17161,5.037681057249895e-05,7350.619808010837,3.857225790600555e-14,0.0,1.3781497400765045e-05,20979.307174809765,NH3,200000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4920226629619485e-05,-6.490566269962806e-13,303.1500000021417,5.950185289472843e-07,4.6497144501852445e-05,1.847334657896738e-22,1.305501894508317e-23,2.0866412815851157e-23,7.942041503068709e-12,8.361994385202784e-33,3.5285387427598094e-11,4.180827401616402e-10,2.1154573583491797e-16,2.661625557879111e-19,1.5498823392955997e-05
11906,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.386646509170532,15940,5.185455215347574e-06,5384.314746714458,6.083037224026896e-14,0.0,1.9984960544661204e-06,1929.090567007609,NH3,200000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.487403411931451e-05,-8.643235734081749e-13,303.15000000286864,9.436114186174465e-07,4.6238937094780625e-05,5.592158612211405e-19,-7.608517751249994e-18,3.5735276919006026e-23,9.079062777426011e-12,2.4781524028062874e-28,5.303383262795868e-11,2.71804473020445e-10,8.339677725576978e-14,-3.8549085017250777e-14,1.541282088198438e-05
11911,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7041449546813965,3676,3.262097178364008e-06,352.3597076933049,-1.6982048004233743e-51,0.0,1.8058115370685143e-09,1e+30,NH3,200000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999996377122e-05,-1.5183392076731001e-21,303.15,-2.59466581962994e-44,4.693810155540435e-05,3.088081748576533e-23,-3.0324285691704987e-46,1.3200534894202818e-54,8.167779006662338e-63,1.4085362388568474e-33,1.1582346325828143e-52,1.2434884487766436e-32,-2.8147672737183253e-29,-5.848394268072289e-30,1.5646033851801315e-05
11909,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.5800020694732666,14490,4.2903421783724325e-06,3624.193859051224,2.5289103892230025e-16,0.0,3.9160766636850957e-07,90925.88585691797,NH3,200000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499948399774673e-05,-5.6062098165641634e-14,303.1500000001625,3.8641297181988866e-09,4.6935236916558404e-05,2.8235919303486274e-14,-2.958708411590892e-23,5.501832448162666e-21,2.043190066433591e-12,1.2878270601850715e-24,6.814097625698059e-16,2.958509373163601e-12,1.0677794746280535e-18,-1.1744479881833871e-21,1.5645076475814464e-05
11912,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.758388042449951,10552,3.262097178364008e-06,1739.7922835790623,6.597797768385952e-31,0.0,1.1684856461317057e-07,1.039906226047957e+19,NH3,200000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000004058401653e-05,-1.4918502814151003e-14,303.1500000000225,1.0080687522871017e-23,4.6938100580317895e-05,7.937527483933076e-13,-1.4808621691303615e-36,-1.3079664201292043e-26,-5.211747432941867e-25,3.6204657101761667e-23,5.442418039925889e-23,1.3092529875110232e-19,6.692276659365842e-26,3.6541881931169397e-23,1.5646033659064416e-05
11914,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7964472770690918,3228,2.6338192520817807e-06,384.96673150611497,-1.3015892154109945e-42,0.0,2.3784786203762165e-09,1e+30,NH3,200000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999970550095e-05,-5.582179659715225e-21,303.15,-1.9886818391024897e-35,4.693810155493962e-05,4.4985730873249165e-23,-5.667698215704759e-44,1.6860209494075122e-49,3.1861849515217265e-58,2.0518897271749496e-33,-4.458078626312813e-51,7.304806867533408e-33,-2.332130261450881e-29,-4.984088809518602e-30,1.5646033851646664e-05
11907,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.598897933959961,28770,5.185455215347574e-06,5839.30232742655,6.655954292838164e-14,0.0,5.154714272237377e-06,4547.409476524881,NH3,200000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4862123866428616e-05,-4.609268091594076e-12,303.1500000153058,1.033967871508516e-06,4.617199938829092e-05,1.6996887381909703e-21,5.375705723435371e-22,8.602480520132864e-23,2.111091432226897e-11,3.0282535178757007e-32,5.496783328419388e-11,2.4453527299865006e-10,-1.0847852660401965e-14,1.472668592182975e-17,1.5390515324279956e-05
11904,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.057416200637817,33176,5.037681057249895e-05,7688.86824410553,4.130137986402159e-14,0.0,3.270550015166736e-05,46497.11742270693,NH3,200000.0,5000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4914583144278328e-05,-6.543922752500467e-13,303.15000000216156,6.375512132953341e-07,4.6465639529918385e-05,1.9396590638221583e-22,1.3570511846861696e-23,2.1744201198804074e-23,7.928381634470018e-12,8.773194692651562e-33,3.865876389629603e-11,3.99642045574854e-10,2.0152037379515884e-16,2.6650593864039173e-19,1.5488329838370024e-05
11910,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.354294538497925,23272,4.2903421783724325e-06,4304.619330418128,6.909075016332397e-15,0.0,1.1112925168481523e-06,9444.484932198402,NH3,200000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4985772474857055e-05,-6.548212611744919e-13,303.1500000021128,1.0574332351163987e-07,4.685976411987889e-05,1.3044103197354934e-14,4.256365311488614e-24,5.423852689841685e-22,7.76658589335493e-12,5.939830630332886e-25,1.408632360604195e-13,6.644437792210097e-12,3.345616761731114e-18,-1.0391982718084592e-22,1.561991412299832e-05
11915,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6117353439331055,7107,2.6338192520817807e-06,852.2641105291461,1.0273399565195935e-43,0.0,4.8776321164851934e-08,2.7878195436657846e+31,NH3,200000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000001883118456e-05,5.281878429170184e-22,303.15,1.5696594755301047e-36,4.693810142387437e-05,6.010800278519897e-24,-3.5113888499916466e-41,-5.3115983570819405e-49,1.4959656638120843e-56,2.7416469777732268e-34,-1.0972814027596657e-42,-9.102815152159717e-32,-1.1426223819110157e-29,-1.1303554049751003e-30,1.5646033807958046e-05
11917,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0146570205688477,4135,0.00025038145452446525,304.36867054498623,8.228150097957055e-43,0.0,3.256671281038682e-11,2.3240288506548462e+27,NH3,250000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000000223339035e-05,-2.4104258853739087e-21,303.15,1.2571686964752698e-35,4.6938101537616494e-05,1.5219264682596908e-21,-1.277444651045382e-44,-2.3715163902679917e-52,-2.6658027018855677e-59,6.94181293482541e-32,-1.688851512963374e-51,-4.9791258725505334e-30,-1.1846334768962069e-27,-2.490488081199227e-28,1.5646033845872135e-05
11913,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.372587203979492,17189,3.262097178364008e-06,2709.5408528093044,2.7162535529887826e-19,0.0,3.378344841307294e-07,73030364.21416597,NH3,200000.0,50000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000005848024994e-05,-2.48187046958405e-13,303.1500000003757,4.150126812225127e-12,4.6938096446527173e-05,1.3276364043566156e-12,1.6286112093392045e-27,-3.1221224578660603e-22,4.617003058623657e-16,6.055631447050457e-23,4.599870987915979e-16,1.1478570454786678e-12,2.916710569716899e-19,3.774531619608448e-26,1.564603179580242e-05
