ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
3385,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.012344360351562,18072,0.0002500132854399675,303.1914148694855,-2.8352608030392098e-52,0.0,4.287669366526156e-15,1e+30,NH3,500000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000311218412e-06,-1.3830858223548521e-21,303.15,-2.5069201740134645e-42,7.457661859910784e-05,2.9695660268711347e-21,-1.8046157304972112e-44,-3.2392533966930154e-52,-5.378888812355434e-59,1.6140264726838186e-31,2.7142023749534153e-51,-3.7760961919167844e-30,-1.18997637277832e-27,-3.536125198611428e-28,2.4858872866369202e-05
3371,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.14119029045105,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.187919855117798,7237,2.500085041689503e-05,303.57024379717944,-1.575756886472136e-89,0.0,4.760847173113803e-14,1e+30,NH3,500000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000012704916e-06,-2.310616656380127e-23,303.15,-1.3932749689270863e-79,7.457662001971032e-05,4.213360411237092e-46,-1.0189084238775777e-81,1.1215922394157775e-92,-4.295608794082357e-87,2.2900569681563875e-56,2.567504179211921e-88,-1.08348344852099e-84,-6.6323695402234535e-65,-1.9646308491894935e-65,2.4858873339903293e-05
3372,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.19524312019348,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2121007442474365,6035,6.480367957798368e-07,304.00355860905603,-1.1112806439221426e-52,0.0,1.0585141523249729e-13,1e+30,NH3,500000.0,20000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000020722909e-06,-2.1033095666125355e-22,303.15,-9.825877998743304e-43,7.457661998155324e-05,1.1582579941114253e-21,-7.139768729532477e-45,-6.328780832171141e-53,-5.842074836633196e-60,6.295394958158129e-32,6.683848982953262e-51,-7.540865476080005e-31,-4.694104905375269e-28,-1.3853928135206423e-28,2.4858873327184392e-05
3375,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.20914649963379,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3386,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.08814883232117,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1744029521942139,6089,5.269148036433673e-07,305.37610922004893,-7.705732603611916e-55,0.0,3.445989717035926e-13,1e+30,NH3,500000.0,50000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000002537367e-06,-7.140375519572514e-23,303.15,-6.813363504985426e-45,7.457662006809691e-05,7.777366074548369e-24,-4.982829910531747e-47,-4.4420326274488534e-57,-3.295876331723943e-66,4.2271749022412705e-34,1.7551238053087075e-53,-5.318402493550536e-35,-3.0282782325456677e-30,-9.606560459567328e-31,2.485887335603214e-05
3387,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.216572284698486,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12862515449524,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2595674991607666,6368,4.4926747374155833e-07,307.87508116319145,-5.6874705362457205e-53,0.0,9.246317717434645e-13,1e+30,NH3,500000.0,100000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.999999999681381e-06,2.1234398794775527e-22,303.15,-5.028828054563498e-43,7.457662008168843e-05,5.954528347292287e-22,-3.665366109262932e-45,-1.8294576539171555e-53,-6.558621790563047e-61,3.23642124437439e-32,6.965975882138106e-52,-2.1631405285842767e-31,-2.4371802322499154e-28,-7.090473646525664e-29,2.485887336056252e-05
3390,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.701608657836914,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.836819410324097,21187,5.269148036433673e-07,9143.944545698176,2.477630114885019e-16,0.0,1.0864928357960848e-06,257489.89617829924,NH3,500000.0,50000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9762290841069354e-06,9.938670495164207e-12,303.1500000149271,2.2436173653410504e-06,7.30064112511529e-05,-1.3698746812248062e-16,-3.3291551406515885e-13,2.199549330753965e-21,4.7378681027455776e-11,8.649914555234788e-19,6.362535808101016e-10,3.0877765564884622e-09,3.3854332505125238e-09,-3.266800575174482e-09,2.4333611721916718e-05
3392,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12380909919739,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3393,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11403751373291,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.08191633224487,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.288564920425415,17297,4.4926747374155833e-07,7020.589160419443,3.9232153846236155e-16,0.0,1.3739242326213935e-07,20563.187151590657,NH3,500000.0,100000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9622428422117624e-06,-1.9138714937260716e-12,303.15000000116237,3.6032265261099812e-06,7.205491864622997e-05,-2.6880488452117334e-22,-2.727154466714092e-23,-4.0161033447023116e-23,-5.1394260922595037e-11,-1.4359834119985036e-32,8.277580305728751e-10,2.2949309053143405e-09,2.0955381136529822e-15,5.495117005812069e-20,2.401690852634713e-05
3406,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5619287490844727,4490,4.998762091067088e-05,303.170690243615,-1.785553724033067e-94,0.0,5.324171478598473e-16,1e+30,NH3,50000.0,5000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000002310147e-06,-1.5544465220769671e-22,303.15,-1.5787761148861544e-84,7.457662006917793e-05,2.6026635570463627e-48,-1.1544514279921749e-86,-5.355581813909051e-97,-3.008330876665027e-89,1.4146066884376305e-58,1.1547185296416239e-92,-1.3782023932827178e-89,-7.074202323824895e-70,-2.2259975279371756e-70,2.4858873356392897e-05
3403,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.480612277984619,11364,0.0002499905067506599,303.1541352770027,1.6687361950109636e-108,0.0,1.0444050168130337e-16,3.674946826939155e+87,NH3,50000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000003754186e-06,-2.438389704958132e-22,303.15,1.4754867397516148e-98,7.457662006230573e-05,-1.30615457369446e-57,-4.717823328558836e-103,5.192059115001765e-106,1.4754396903847596e-98,-7.099246427410672e-68,3.778088890082239e-105,5.307678194320325e-103,2.724019215569089e-83,8.002902309501694e-91,2.4858873354102347e-05
3407,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9469959735870361,6578,4.998762091067088e-05,303.170690243615,-1.78546521357797e-94,0.0,1.3337494755543025e-15,1e+30,NH3,50000.0,5000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000026053006e-06,-2.054221600388847e-21,303.15,-1.5786978539956875e-84,7.45766200677734e-05,2.6034182393069257e-48,-1.1544173161343409e-86,-4.254148520162762e-97,-3.008349233549167e-89,1.4150168753406477e-58,1.4074514123527421e-92,-1.37813119848522e-89,-7.073933217401803e-70,-2.225917808201799e-70,2.4858873355924606e-05
3409,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1502337455749512,4235,2.500927591179585e-05,303.191411143576,-2.8460936054004058e-55,0.0,1.0895438393865834e-15,1e+30,NH3,50000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000026120557e-06,-2.73107134983251e-21,303.15,-2.5164992478807015e-45,7.457662006774132e-05,2.9799824532165356e-24,-1.840127807543792e-47,2.368265217063626e-59,7.962836983030594e-67,1.6196880684991895e-34,5.770637050963117e-54,-2.709250114624488e-36,-1.1921416495011978e-30,-3.5481432899271384e-31,2.4858873355913852e-05
3410,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4196186065673828,5822,2.500927591179585e-05,303.191411143576,-2.8460742607646786e-55,0.0,2.6922542667053993e-15,1e+30,NH3,50000.0,10000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000121097366e-06,-2.574537120840586e-22,303.15,-2.516482119566678e-45,7.457662002254273e-05,2.9799824514030468e-24,-1.8401156406880843e-47,4.802577061643771e-58,1.1459769245758206e-66,1.6196880665318613e-34,1.5975231792492268e-53,-2.7092362278269307e-36,-1.1921416487925598e-30,-3.5481432877766856e-31,2.4858873340847457e-05
3408,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.033036231994629,10191,4.998762091067088e-05,303.170690243615,-1.7855289246194106e-94,0.0,2.6552821932412654e-15,1e+30,NH3,50000.0,5000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000031582124e-06,-2.224391022870392e-22,303.15,-1.5787541860513777e-84,7.45766200651423e-05,2.6026635569053464e-48,-1.1544596450117858e-86,-8.503191147198299e-97,-3.008330876503702e-89,1.414606688284416e-58,4.6550741437675235e-93,-1.37818347129544e-89,-7.074202323441967e-70,-2.225997527816721e-70,2.4858873355047354e-05
3402,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.25452971458435,27741,4.4926747374155833e-07,8178.309963068537,4.68743035601818e-16,0.0,5.631934021220923e-07,70549.27034104652,NH3,500000.0,100000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.954796096057011e-06,-7.520792358171365e-14,303.1500000000089,4.337741518137134e-06,7.154050092349096e-05,-2.3532575586336455e-15,1.5763158551758355e-17,9.577274810190027e-24,1.1371759782195556e-11,-2.1091421301546243e-23,9.10558166536842e-10,2.0473793424930156e-09,-5.980220468349533e-12,4.734441900116493e-13,2.384550441701302e-05
3412,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8401105403900146,4300,1.2514366391031522e-05,303.23293917151875,-4.516030940158057e-53,0.0,2.2788619231173225e-15,1e+30,NH3,50000.0,20000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000000748433e-06,-8.417637845539875e-23,303.15,-3.993048037467551e-43,7.457662007661015e-05,4.711943551941683e-22,-2.912452826368494e-45,-1.2082155068239687e-53,-3.8236271965626085e-61,2.561048217982437e-32,9.626618682296077e-52,-1.4302267700497174e-31,-1.8842852938983905e-28,-5.629921752210193e-29,2.4858873358870116e-05
3404,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.7584617137908936,18087,0.0002499905067506599,303.1541352770027,1.6686822430523792e-108,0.0,2.64613128835763e-16,9.311240404846357e+87,NH3,50000.0,1000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000082556236e-06,1.8016351856445876e-22,303.15,1.475439029105207e-98,7.457662004088379e-05,-1.3061545750917527e-57,5.6596586993146815e-105,5.185013973043161e-106,1.4754396900367034e-98,-7.099246432966009e-68,3.608613104208011e-105,5.307316653134204e-103,2.7240192153681976e-83,8.00290230720356e-91,2.4858873346961612e-05
3411,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8660285472869873,6778,2.500927591179585e-05,303.191411143576,-2.846073957557236e-55,0.0,5.33539027458758e-15,1e+30,NH3,50000.0,10000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000209249665e-06,3.8627575964630133e-22,303.15,-2.516481829289075e-45,7.45766199805917e-05,2.9799824497267533e-24,-1.8401285313155245e-47,-1.2322303552093123e-58,7.604940383662717e-67,1.619688064709652e-34,2.5002707123933526e-54,-2.7092379369227387e-36,-1.1921416481202378e-30,-3.548143285780804e-31,2.4858873326863803e-05
3413,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2764933109283447,5088,1.2514366391031522e-05,303.23293917151875,-2.3647267952581458e-52,0.0,5.486500463256859e-15,1e+30,NH3,50000.0,20000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999987305014e-06,1.4863433570214476e-22,303.15,-2.0908775500276453e-42,7.457662008621335e-05,2.479069902864526e-21,-1.508431976458076e-44,-3.1395477296188395e-52,-5.317153233976894e-59,1.3474307337968904e-31,3.8588208539199424e-51,-3.7092194395702795e-30,-9.89997683968676e-28,-2.947953827832083e-28,2.4858873362071148e-05
3416,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8885362148284912,4897,4.9583916642913955e-06,303.35804523428936,-1.1489436547672456e-55,0.0,1.4512720323533484e-14,1e+30,NH3,50000.0,50000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.999999999715656e-06,-1.5668669024501517e-23,303.15,-1.0158892335681685e-45,7.457662008152508e-05,1.1891634688945948e-24,-7.427536703731008e-48,-2.4501649680661283e-58,1.1813475548419828e-66,6.463373233425266e-35,1.577443623590539e-54,-3.66828737198864e-36,-4.755545586633764e-31,-1.432363417390849e-31,2.4858873360508382e-05
3415,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0522911548614502,4101,4.9583916642913955e-06,303.35804523428936,-1.1489440931303222e-55,0.0,6.460792783512537e-15,1e+30,NH3,50000.0,50000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999997936883e-06,-2.5396105352482584e-22,303.15,-1.0158896210869549e-45,7.457662008115401e-05,1.1891634688986405e-24,-7.428545264898043e-48,-1.7616923047097885e-58,1.1881146208225436e-66,6.46337323341499e-35,3.1290000353842204e-54,-3.6682876137786575e-36,-4.755545586547487e-31,-1.4323634173659108e-31,2.485887336038433e-05
3417,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.041651725769043,5160,4.9583916642913955e-06,303.35804523428936,-2.083310763866941e-52,0.0,2.776833057514423e-14,1e+30,NH3,50000.0,50000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000039819316e-06,8.4678443931162235e-22,303.15,-1.8420511374760563e-42,7.457662006122223e-05,2.181141058611375e-21,-1.3310698438244285e-44,-2.1676599573973306e-52,-3.379559693995073e-59,1.1854996475648054e-31,4.779330417198109e-51,-2.56216214130999e-30,-8.729427888834614e-28,-2.597151279127159e-28,2.4858873353740738e-05
3418,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9369103908538818,4426,1.8713281886067921e-06,303.5671332231074,2.21428810061997e-98,0.0,1.5699778512030574e-14,4.163218412435208e+79,NH3,50000.0,100000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999989615995e-06,3.0909781241380507e-22,303.15,1.9578605389398894e-88,7.457662008511373e-05,1.4985946606893598e-46,1.4780141818982323e-89,-6.397901321933281e-95,-1.82580526714699e-87,8.145201960436391e-57,-3.2245494500956675e-94,-1.7070018081996353e-91,-8.76125835483806e-72,2.8503592381297895e-73,2.485887336170438e-05
3414,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8901338577270508,6118,1.2514366391031522e-05,303.23293917151875,-2.6545556714479078e-52,0.0,1.0775778613041839e-14,1e+30,NH3,50000.0,20000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.999999962098654e-06,-1.2098443121116421e-21,303.15,-2.3471426268685287e-42,7.457662026054152e-05,2.7781492837700293e-21,-1.6906330857542568e-44,-3.549230722465422e-52,-7.070087605460567e-59,1.5099871659336833e-31,2.6354627927211213e-50,-4.204030835304057e-30,-1.1115116862982744e-27,-3.3093667831660037e-28,2.485887342018048e-05
3419,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1331379413604736,4673,1.8713281886067921e-06,303.5671332231074,-5.406366629851895e-53,0.0,3.186835495795585e-14,1e+30,NH3,50000.0,100000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999991837818e-06,-1.3031408474520611e-22,303.15,-4.78027763339064e-43,7.45766200840564e-05,5.686218470919498e-22,-3.48475140489273e-45,-1.9752894191931616e-53,-7.253141586953275e-61,3.090588739642289e-32,2.081867585290932e-51,-2.3574744009805523e-31,-2.270554844421552e-28,-6.740098874587075e-29,2.4858873361351946e-05
3420,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2231156826019287,5026,1.8713281886067921e-06,303.5671332231074,2.2142513492949008e-98,0.0,5.865769857182172e-14,1.5554924151273207e+80,NH3,50000.0,100000.0,2.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,2.9999999984203493e-06,-3.1955056484209915e-22,303.15,1.9578280446936983e-88,7.457662008768947e-05,1.4985946608641682e-46,1.4782182631972248e-89,-6.42122016198424e-95,-1.8258052673413306e-87,8.145201961667868e-57,-4.101385149360224e-94,-1.707000650737057e-91,-8.761258339841619e-72,2.8503592382282516e-73,2.4858873362562996e-05
3399,3e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,14.109212398529053,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,50000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.526451349258423,6919,5.0040286330769806e-05,303.1914148101019,-2.041852488540871e-53,0.0,1.8287416741605722e-15,1e+30,NH3,100000.0,5000.0,0.5,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.0000000146099378e-06,2.1516700327328994e-22,303.15,-1.8053939548220133e-43,7.45766200106444e-05,2.1361234315106334e-22,-1.3185883890771058e-45,-2.2336013356476303e-54,-3.7849045342348134e-62,1.1610315451609013e-32,2.9926937378299184e-52,-2.6673302417729465e-32,-8.521409916404309e-29,-2.545446496310233e-29,2.4858873336881398e-05
3425,3e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.396156072616577,7308,5.0040286330769806e-05,303.1914148101019,-2.0417961295783282e-53,0.0,6.311297867947172e-15,1e+30,NH3,100000.0,5000.0,1.0,3e-06,0.0,303.15,0.0,7.457662008017191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4858873360057304e-05,3.000000009105769e-06,1.2889975912035695e-22,303.15,-1.805344132495903e-43,7.457662003683858e-05,2.1361234322609265e-22,-1.318593060501158e-45,-2.129933018625052e-54,-3.222692833061432e-62,1.1610315459764853e-32,2.8042415771221906e-51,-2.667363976518969e-32,-8.521409885662396e-29,-2.545446497205485e-29,2.4858873345612454e-05
