ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
7812,9.999999999999999e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.722381830215454,47798,1.0184275960877429e-06,5970.93745796221,1.0192998298930568e-14,0.0,4.064630830873226e-07,2341.471907397023,NH3,500000.0,100000.0,2.0,9.999999999999999e-06,0.0,303.15,0.0,1.9357993393630865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543622e-06,9.649305646015772e-06,-4.3915157420381055e-10,303.1500002409903,2.7084770074279733e-06,1.7481966321300176e-05,3.495577730675317e-19,-1.8550865292192998e-20,-1.0045069437747841e-21,-1.8375636370432743e-10,1.781445166066107e-29,5.518264566431657e-10,3.3264807127765983e-10,2.5419787264681975e-17,-1.0432790483561178e-18,5.827063719077957e-06
7828,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4431045055389404,7198,2.059467274097401e-06,307.76717701841494,-5.757039905059315e-44,0.0,1.5127994855088173e-11,1e+30,NH3,50000.0,100000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999984532154e-06,-1.1342617535328391e-22,303.15,-1.3743920440788942e-35,3.443295655235936e-05,3.0220895352244496e-22,-4.069924093767844e-45,-1.8729580294049758e-53,-3.609153666244633e-61,1.5167940514696406e-32,6.190350948066526e-52,-7.0202733109388345e-31,-4.585748140208616e-28,-7.873682336724033e-29,1.1477652184119754e-05
7826,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.873552083969116,12685,2.442441566041435e-06,305.6827904794722,3.355307595604506e-39,0.0,7.72430257727435e-12,1.3517511071147138e+23,NH3,50000.0,50000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999988873247e-06,-6.12184872585569e-23,303.15,8.010206868251867e-31,3.443295655050003e-05,1.0932124549245697e-24,-1.3170182586668623e-47,2.849661629959654e-56,-7.281252877182102e-65,5.486859767738348e-35,1.5774145834844915e-54,1.056914458791659e-33,-1.498732418405026e-30,-2.5396099413673398e-31,1.1477652183500016e-05
7831,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6676080226898193,7780,0.00025005541690857727,303.2419022068124,3.5283600927610845e-39,0.0,8.840730380621257e-14,1.4712451384969886e+21,NH3,100000.0,1000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000000082891531e-05,-1.306520212886202e-19,303.15,8.423339037099535e-31,3.443295651023159e-05,2.9966355985402433e-22,-3.7040813584420757e-45,-1.2631690835225544e-53,-2.709610422241647e-61,1.5040186572068245e-32,5.188072347445022e-52,-4.955118078924372e-31,-4.445646040826259e-28,-7.166740335428528e-29,1.1477652170077372e-05
7829,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.4183483123779297,12431,2.059467274097401e-06,316.4819222093207,2.1791325634490218e-44,0.0,1.1156304192011371e-10,3.0061212466368915e+29,NH3,50000.0,100000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999937923348e-06,-1.4055955592863936e-20,303.15,5.20229588376371e-36,3.44329565723222e-05,2.1593960890946863e-21,-2.6444734907149114e-44,-7.833162239873193e-52,-1.2762759213730809e-58,1.0838061236861651e-31,9.323840115571708e-51,-3.059959957133718e-29,-3.1844754558623095e-27,-5.219654865482383e-28,1.1477652190773845e-05
7805,9.999999999999999e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.68114709854126,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7832,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.446038246154785,11088,0.00025005541690857727,303.3014365517043,-7.242743148219256e-44,0.0,3.0972264336073527e-12,1e+30,NH3,100000.0,1000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.000000009544378e-05,6.33619055972981e-22,303.15,-1.729077510867168e-35,3.443295650485559e-05,2.9966356040536974e-22,-3.70443433089166e-45,-1.2663317970348469e-53,-2.4713750460127627e-61,1.5040186597391963e-32,2.176501010144546e-52,-4.955931747100463e-31,-4.44564522613845e-28,-7.166740334267964e-29,1.1477652168285146e-05
7830,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.321794509887695,20180,2.059467274097401e-06,324.149394911566,2.1189323862616863e-39,0.0,2.600145913666866e-10,7.205272620752986e+24,NH3,50000.0,100000.0,2.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999949619782e-06,-9.610677839260413e-24,303.15,5.0585785267214774e-31,3.443295656731211e-05,3.022089536544413e-22,6.423133109140897e-39,1.5888607647095486e-49,2.0057349405461314e-57,1.5167940527908653e-32,2.2575468492606756e-46,-7.020697398093084e-31,-4.585747718115846e-28,-7.873682340143557e-29,1.1477652189104438e-05
7835,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.4548799991607666,13633,5.0077380772449936e-05,329.7106781204453,4.696836627312893e-45,0.0,7.472506365610632e-10,9.341801519055621e+30,NH3,100000.0,5000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000001237896034e-05,-3.964545561574783e-22,303.15,1.1212867327868984e-36,3.443295601553988e-05,2.9245970008208406e-22,-3.640369513900911e-45,-1.7882493186606213e-53,-4.657851115044024e-61,1.467862289626998e-32,-7.021946554578788e-53,-6.887501815975584e-31,-4.1334865632831225e-28,-7.042351604295656e-29,1.1477652005179936e-05
7837,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0195438861846924,8762,2.9631639300461676e-06,304.09658784823995,8.339289321957286e-39,0.0,1.2519725591079232e-12,8.815268907470859e+21,NH3,100000.0,10000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999985714265e-06,4.101197844224365e-22,303.15,1.990858684726708e-30,3.4432956551852983e-05,-8.739881120528676e-26,1.6580165939175664e-48,-4.134414920790614e-57,-2.3078035882158386e-66,-4.3865674856620565e-36,-5.50660348375741e-55,-1.5739104769003957e-34,1.989938762737963e-31,3.197157881847256e-32,1.1477652183951057e-05
7833,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.317535638809204,19201,0.00025005541690857727,303.3014365517043,-9.993072336319629e-52,0.0,6.19074720780402e-12,1e+30,NH3,100000.0,1000.0,2.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000000218753285e-05,4.991634325803281e-22,303.15,-2.3856701319382602e-43,3.4432956452041724e-05,3.105003139919555e-22,-3.8373864968356255e-45,-1.3599041758416746e-53,-2.4472160729339127e-61,1.5584085857845315e-32,5.7847362348984965e-52,-5.33236325390657e-31,-4.561161246141241e-28,-7.424456763720235e-29,1.1477652150680567e-05
7838,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.24267315864563,13137,2.9631639300461676e-06,441.6471637223397,7.698675181898304e-42,0.0,1.7977915120706551e-09,1.3711757547279286e+28,NH3,100000.0,10000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000001792361275e-05,-7.978617863392214e-22,303.15,1.8379223274205985e-33,3.443295577806072e-05,-8.739880391771806e-26,1.7424878144304175e-48,1.8137190108883694e-58,-2.314835270922503e-66,-4.386567021320426e-36,-2.267257374789031e-55,-1.5739104505517182e-34,1.989938718028205e-31,3.1971578099993006e-32,1.1477651926020341e-05
7806,9.999999999999999e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11076545715332,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7840,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2400212287902832,6438,2.6076379428641096e-06,305.0957858144509,-7.364035106936848e-55,0.0,3.346657795504587e-12,1e+30,NH3,100000.0,20000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999979760999e-06,-3.787883717342697e-24,303.15,-1.758033893231135e-46,3.4432956554402797e-05,2.1514003823076827e-25,-2.838694745725873e-48,-2.420691031978639e-56,1.5095517924433924e-65,1.0797930585353054e-35,-3.9146323300580295e-56,-9.107334088691983e-34,-3.134472736083615e-31,-5.473658848564872e-32,1.1477652184800982e-05
7834,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.499746561050415,19454,5.0077380772449936e-05,303.6158684775587,-2.2836394067607783e-39,0.0,5.214998815224283e-13,1e+30,NH3,100000.0,5000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000000010836649e-05,-3.8692850322578233e-22,303.15,-5.451787479657589e-31,3.443295654109318e-05,2.924597037751629e-22,-3.640367240733631e-45,-1.7876078986190904e-53,-4.627427726401259e-61,1.467862330566743e-32,7.851829259523465e-53,-6.8874624230973754e-31,-4.133486660153375e-28,-7.042351702576995e-29,1.1477652180364203e-05
7836,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.8337349891662598,21634,5.0077380772449936e-05,329.71069707883635,-1.3229754597182985e-44,0.0,1.4998534510997054e-09,1e+30,NH3,100000.0,5000.0,2.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000002453500018e-05,3.800733571272838e-22,303.15,-3.158368935333555e-36,3.443295549489313e-05,2.947556418583475e-22,-3.656993390672036e-45,-1.8115774392338505e-53,-4.598030813346772e-61,1.479385654417177e-32,-1.9032335209649136e-52,-6.997440226671202e-31,-4.172073406885958e-28,-7.074628861756162e-29,1.1477651831631116e-05
7843,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8478710651397705,9530,2.1306148496618342e-06,308.28654670393115,-3.4115622907810934e-40,0.0,1.27386825705977e-11,1e+30,NH3,100000.0,50000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999985328821e-06,-2.1297171057751227e-21,303.15,-8.14450506950266e-32,3.4432956552018074e-05,4.327108990533315e-22,-6.106700524375181e-45,-3.0857322040837813e-53,-1.0154300843253552e-60,2.1717864743372725e-32,2.3698774794953567e-51,-1.2179740560501545e-30,-6.13513803965504e-28,-1.183056860970747e-28,1.147765218400609e-05
7841,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.695341110229492,13602,2.6076379428641096e-06,701.900719991717,1.7949392868195773e-39,0.0,2.684992127618707e-09,8.783407856672117e+25,NH3,100000.0,20000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000001754680242e-05,-1.1188435563543107e-21,303.15,4.285099645013355e-31,3.443295579419967e-05,2.151400640825209e-25,-6.29663658959837e-44,-6.837456737792484e-51,-4.116742393732876e-61,1.0797931644464465e-35,-1.26952002500972e-44,-9.107334093538348e-34,-3.134472666674876e-31,-5.473658667130435e-32,1.1477651931399907e-05
7846,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6043124198913574,7905,1.7682039962456732e-06,313.65939832789246,-3.559479346743883e-54,0.0,3.479687001703064e-11,1e+30,NH3,100000.0,100000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999969433216e-06,1.1510874595864144e-23,303.15,-8.497631070940568e-46,3.44329565588262e-05,1.1130028021309622e-24,-1.4393150713097627e-47,5.070206409643079e-59,1.3158794771042206e-67,5.58618800065766e-35,1.7607783164323728e-54,-3.112735919613731e-36,-1.6992840841792506e-30,-2.7756588647808324e-31,1.1477652186275471e-05
7847,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.806478500366211,11378,1.7682039962456732e-06,700.5897732012843,-8.529515334592421e-45,0.0,2.071522254607503e-09,1e+30,NH3,100000.0,100000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.000000126539042e-05,-2.7122965883455346e-22,303.15,-2.0362710185143083e-36,3.443295600376397e-05,1.1129992304405186e-24,3.536242975722648e-40,-1.370147110853368e-46,-2.2800072219624254e-56,5.586169984207285e-35,-2.4271685595937417e-42,-3.113847436881601e-36,-1.6992845208452702e-30,-2.7756594026468236e-31,1.1477652001254607e-05
7844,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9738030433654785,15226,2.1306148496618342e-06,922.2302336751587,-2.9352967098501024e-42,0.0,2.9806390096059825e-09,1e+30,NH3,100000.0,50000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.000000155196534e-05,-2.949841528688329e-22,303.15,-7.007501449589994e-34,3.4432955881022933e-05,4.3411020745773565e-22,2.574573080888013e-38,-4.571320436258316e-45,3.1997246414993785e-51,2.1788095946250331e-32,5.090703462792878e-40,-1.222099768947447e-30,-6.135096632067857e-28,-1.1830478720547248e-28,1.1477651960341149e-05
7842,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.7549855709075928,21310,2.6076379428641096e-06,701.900719991717,-4.0809067016244643e-39,0.0,5.661499389120503e-09,1e+30,NH3,100000.0,20000.0,2.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000003630917836e-05,6.958926506460262e-23,303.15,-9.742436495705854e-31,3.443295499060194e-05,2.1514008860371538e-25,2.7153469499320917e-40,-3.3875439356316003e-49,-2.4976118322090796e-62,1.0797932623185493e-35,-2.5193238511873273e-44,-9.107334094311445e-34,-3.1344725933084973e-31,-5.473658477883506e-32,1.1477651663533904e-05
7839,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.481670141220093,23540,2.9631639300461676e-06,441.65225023761434,1.8418402639817226e-39,0.0,3.6833048550876982e-09,1.1742362921552084e+26,NH3,100000.0,10000.0,2.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000003781149478e-05,3.673893630107316e-22,303.15,4.397064748185979e-31,3.44329549262571e-05,9.888336161356775e-22,-1.2117104851993651e-44,-1.78092705457625e-52,-1.3526324234478046e-59,4.962979615709461e-32,-2.8968118270553963e-51,-6.954858700849491e-30,-1.4615184778813819e-27,-2.3618204310909635e-28,1.147765164208592e-05
7849,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.949880838394165,9191,0.0002501192527235359,303.2880961273378,3.661738308583736e-42,0.0,1.6699908468028177e-13,2.677913739363924e+24,NH3,150000.0,1000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.000000009275965e-05,-1.836988617966819e-23,303.15,8.741756038536194e-34,3.443295650600519e-05,1.6788316048443687e-22,-2.0807061667118355e-45,-4.74210061991673e-54,-4.092995622833033e-62,8.426096442672113e-33,7.904795816912529e-53,-1.8527317595331983e-31,-2.4680697296622727e-28,-4.0193929819904405e-29,1.147765216866837e-05
7845,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.190489768981934,21239,2.1306148496618342e-06,976.6702697636932,1.32783555018184e-39,0.0,6.234931331208846e-09,2.7571295895367167e+26,NH3,100000.0,50000.0,2.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000003159437153e-05,-1.3234631102354572e-21,303.15,3.169970866770727e-31,3.4432955192538243e-05,4.646180183273922e-22,-1.4610507807279014e-38,-3.888133940041918e-45,3.1059553645394565e-50,2.3319289860853915e-32,2.32430795881352e-39,-1.3102063415013017e-30,-6.134245081739083e-28,-1.1830247364252619e-28,1.1477651730846229e-05
7852,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4105596542358398,7508,3.140181440090342e-06,303.8548573739321,5.1647482048212e-44,0.0,1.0174460919416083e-12,1.156730137545711e+27,NH3,150000.0,5000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000000021812273e-05,1.2101984690521087e-21,303.15,1.2329928018651177e-35,3.443295653639213e-05,-1.3512188922985738e-24,2.913511206225394e-43,6.467840019965053e-55,3.1110459061328774e-61,-6.781800318067681e-35,-4.209848818042254e-54,5.776004391621285e-35,2.0278732015126624e-30,3.266655198804759e-31,1.14776521787974e-05
7848,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9875543117523193,17265,1.7682039962456732e-06,991.1735819337748,1.3167532907094477e-39,0.0,3.334148581380899e-09,1.4867924035433644e+26,NH3,100000.0,100000.0,2.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,1.0000001699481461e-05,-3.067981481302161e-22,303.15,3.1435153230298453e-31,3.4432955817841547e-05,6.969679727549087e-23,-1.0494518648713792e-40,-3.593670390548689e-47,3.5353985558786e-50,3.498099047915588e-33,-1.4444534545012233e-43,-5.5224781528007696e-34,-1.698754750166982e-30,-2.7755900369447596e-31,1.147765193928044e-05
7855,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8939425945281982,9892,2.758829771462174e-06,304.5934510245054,7.072326405111298e-51,0.0,2.513684268803858e-12,2.0869797123300645e+34,NH3,150000.0,10000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999980602885e-06,-6.773487131548114e-23,303.15,1.6883935696241843e-42,3.443295655404222e-05,1.4792631657479255e-25,-1.9133903844726262e-48,3.048886202366724e-56,-8.196826870215959e-65,7.42445762880972e-36,8.694575021655098e-55,1.1588479645139934e-33,-2.294641509930378e-31,-3.6894794506534895e-32,1.1477652184680785e-05
7858,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9113597869873047,9325,2.4143108929066027e-06,306.1592647068636,2.9306214545064467e-39,0.0,6.8867477002325765e-12,1.3798257463730491e+23,NH3,150000.0,20000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999980886137e-06,7.859169515395766e-22,303.15,6.996343402356063e-31,3.443295655392103e-05,3.1316820138775716e-27,-6.043983280324967e-42,-4.322275217042128e-49,-1.4861885995688028e-62,1.5717987818010397e-37,1.4733391250304524e-44,-1.698090656183551e-35,-6.293580653228307e-33,-1.021750150473611e-33,1.1477652184640205e-05
7856,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.916191339492798,22614,2.758829771462174e-06,7486.062402255925,5.507618348704102e-15,0.0,1.5673010908562543e-06,16709.305292507754,NH3,150000.0,10000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.899359474187884e-06,3.4260678461369775e-13,303.14999999967347,1.355357751019779e-06,3.345969023110406e-05,1.8662042307265935e-22,1.668936370271047e-23,2.5304414086018106e-23,1.5959348710677303e-11,9.112925677881337e-33,1.8195765484446252e-10,5.170587799174374e-10,1.418752200120575e-16,2.971597669485907e-19,1.1152902915323864e-05
7859,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.834378719329834,22512,2.4143108929066027e-06,5483.726007655481,6.690516700170247e-15,0.0,2.0623469064222338e-07,1809.9720012456544,NH3,150000.0,20000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.877544434607989e-06,-2.3240454636596606e-13,303.1500000002225,1.6573875555006916e-06,3.324284989399677e-05,-4.1942570536443306e-23,2.5511418435819262e-23,3.4109696419662665e-23,1.1272320545915662e-11,-2.025415559026273e-33,1.2359802600832364e-10,2.620430045926353e-10,7.43166985365003e-17,2.5584072634843995e-19,1.1080772107611403e-05
7853,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.696304798126221,28133,3.140181440090342e-06,9670.367783903128,3.4081577424774943e-15,0.0,1.2136172976182288e-05,209089.32793976282,NH3,150000.0,5000.0,1.0,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.937879261059331e-06,-8.175002522272076e-19,303.15,8.289912182013423e-07,3.383757140393771e-05,-4.579517526777739e-30,3.178861771691328e-23,8.88641656291539e-27,1.1228726025581715e-14,9.412325035030873e-29,1.5392451023793597e-10,1.394947083659533e-09,-4.471012222412132e-09,3.728898541067552e-09,1.127893642310737e-05
7861,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.702751874923706,8248,1.9290344033120732e-06,311.35800421157415,1.0510756347452266e-43,0.0,2.914517870450163e-11,1.6281805038106267e+28,NH3,150000.0,50000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999977868405e-06,-4.657522071765572e-22,303.15,2.509258259157482e-35,3.4432956555213495e-05,2.7092611259264393e-25,-3.473109306099588e-48,-8.251738554723637e-60,8.543928908077777e-69,1.3597847158815767e-35,4.680180521167036e-55,-1.2226632828184333e-36,-4.111018123437542e-31,-6.697155626463791e-32,1.1477652185071092e-05
7864,9.999999999999999e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8700478076934814,7987,1.5748619534306437e-06,320.63585528920527,1.0126387365541416e-39,0.0,6.083222510562485e-11,3.5273533100480573e+24,NH3,150000.0,100000.0,0.5,9.999999999999999e-06,0.0,303.15,0.0,3.4432956545734404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477652181911468e-05,9.999999966452607e-06,-1.9529420682982322e-21,303.15,2.417496931664063e-31,3.4432956560102854e-05,1.9161857996713663e-22,-2.181712712699887e-45,-5.447000376025217e-54,-6.491261125385659e-62,9.617382904209428e-33,2.5880791954425587e-52,-2.0759707126151845e-31,-2.5015262182551893e-28,-4.2156537371157863e-29,1.1477652186700958e-05
