ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
1885,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2882654666900635,6342,3.9405910386756285e-07,304.1763398378233,-1.0794882715312454e-54,0.0,6.678405490087704e-14,1e+30,NH3,500000.0,50000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.000000000563121e-06,2.6392360662743804e-22,303.15,-3.221360517727549e-44,6.664004065791757e-05,3.209092503666568e-23,-2.637837196763541e-46,-8.0540460886919915e-56,-1.0252539976989507e-64,2.0781227919965074e-33,7.389481261414649e-53,-1.419704302794275e-33,-1.8122136791428042e-29,-5.087401751540963e-30,2.2213346885972565e-05
1877,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.17762231826782,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1128156185150146,6744,3.3850197673015097e-07,305.31747112113794,9.60877025803048e-90,0.0,1.7812393887535928e-13,1.0884895819913986e+72,NH3,500000.0,100000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.999999999550356e-06,-2.1538179617787497e-22,303.15,2.867406158683851e-79,6.664004066876177e-05,-1.2787658741644972e-42,2.348425090502252e-81,3.8391364089303556e-91,1.3561722764392674e-83,-8.280947046944824e-53,-9.120321589143958e-88,3.2048141380841163e-84,1.821142129665907e-64,4.52818232134229e-65,2.2213346889587397e-05
1878,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.34953498840332,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.09082531929016,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,51.82063961029053,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,5.641962766647339,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.457525968551636,26802,3.9405910386756285e-07,10450.625324985622,8.92257617410403e-17,0.0,1.5204341509572604e-06,1000569.2408223662,NH3,500000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.977321243650916e-06,1.3223135757291333e-13,303.14999999995445,2.755306762569059e-06,6.481672716208865e-05,-3.248196878553725e-23,-3.1584352671480543e-24,-5.8248009399272596e-24,-1.763251977678006e-11,-2.604923967958725e-29,1.3200462140753033e-09,4.751661756976796e-09,5.4849255092152914e-15,7.126864876227821e-11,2.1602721174582808e-05
1891,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.188105583190918,14007,0.00024999490163145794,303.1519255484069,-2.862686909661343e-54,0.0,2.478703063305153e-17,1e+30,NH3,50000.0,1000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.0000000741780234e-06,-1.5979731761749683e-22,303.15,-8.542701028173918e-44,6.66400398696802e-05,8.508770717023524e-23,-6.991900578938144e-46,-7.075868230535273e-55,-5.2391545733642e-63,5.510053116127196e-33,8.70565524123588e-53,-1.2163671774689581e-32,-4.984504465214749e-29,-1.348998970212028e-29,2.2213346623227156e-05
1894,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6226794719696045,5990,5.001516330522564e-05,303.159637847331,4.169328691343504e-56,0.0,1.2899675501000706e-16,1.8166967842328854e+35,NH3,50000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.000000001628622e-06,-6.298786858231934e-23,303.15,1.2441923793396126e-45,6.664004064650856e-05,-1.239816557460609e-24,1.019039354249982e-47,-3.0790821389476134e-57,1.3384108888931684e-66,-8.028721648156533e-35,-9.645847037259733e-54,-4.580407756339844e-35,7.249437377536063e-31,1.9648698242587273e-31,2.2213346882169682e-05
1883,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.1717848777771,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.24081826210022,32323,3.3850197673015097e-07,9571.215071693247,1.6858101400583823e-16,0.0,7.86633013887406e-07,273989.11128204863,NH3,500000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.9568428507208664e-06,-1.3772629542077058e-13,303.15000000004846,5.37096352072904e-06,6.308187924678774e-05,4.5161475853583714e-23,3.742524362945267e-24,5.782196640116637e-24,1.2392938266982635e-11,2.8059186707392264e-33,2.0192906212788446e-09,3.265288631009728e-09,2.0685294794732155e-15,1.0351026043672566e-18,2.102498114322409e-05
1895,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.4526939392089844,7440,5.001516330522564e-05,303.159637847331,4.169261113167834e-56,0.0,3.6000278627525703e-16,5.0701004441396605e+35,NH3,50000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.0000000021175704e-06,5.834235925616144e-23,303.15,1.2441722120508392e-45,6.664004064127325e-05,-1.239816557363196e-24,1.0190397832881787e-47,-2.77382045999245e-57,1.2988360993441061e-66,-8.02872164689485e-35,-2.9735588118111665e-54,-4.580406681181384e-35,7.249437376858998e-31,1.9648698241043677e-31,2.2213346880424377e-05
1897,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.34977126121521,5354,2.500385003852449e-05,303.16928603330604,-2.399249237309927e-124,0.0,2.62505619088435e-16,1e+30,NH3,50000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.00000000264251e-06,4.722706642717145e-22,303.15,-7.159732018383031e-114,6.66400406356523e-05,2.1882330321405226e-67,7.239448980054629e-117,-2.255572567402091e-121,-7.152516190739374e-114,1.4170416816547473e-77,-1.1930106171637798e-119,-4.179383106540754e-118,-2.4005315351147555e-98,-3.0247004097307046e-109,2.2213346878550893e-05
1896,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.302624225616455,11271,5.001516330522564e-05,303.159637847331,4.169260073296461e-56,0.0,7.178315273884665e-16,1.0109585237441278e+36,NH3,50000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.999999994863287e-06,-2.6553757236417094e-22,303.15,1.2441719152754489e-45,6.6640040718949e-05,-1.2398165588100732e-24,1.0190405625436043e-47,-3.439404157111744e-57,1.387296395464892e-66,-8.028721665622764e-35,-1.7546756378470973e-53,-4.580406527707167e-35,7.249437385293124e-31,1.9648698263946223e-31,2.221334690631635e-05
1900,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9627518653869629,4608,1.2510481348314622e-05,303.1886209980701,-4.62315596784706e-135,0.0,5.432225887998519e-16,1e+30,NH3,50000.0,20000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.0000000008276807e-06,-4.028241693661379e-24,303.15,-1.3796214826015247e-124,6.664004065508489e-05,2.1882180673111245e-67,5.873704573478718e-131,-4.3502489188919897e-132,-1.3798576253022506e-124,1.4170319912432018e-77,-2.3269194352749973e-130,6.165292067348894e-123,5.641283859461984e-103,5.779858825863899e-114,2.2213346885028205e-05
1898,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7754323482513428,6023,2.500385003852449e-05,303.16928603330604,-2.396814150990806e-124,0.0,7.245760881829558e-16,1e+30,NH3,50000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.000000002278515e-06,-3.6371608623370746e-21,303.15,-7.152465346856833e-114,6.664004063954987e-05,2.1882154583057085e-67,-2.9794943175448744e-119,-2.244259375339104e-121,-7.15251619115954e-114,1.4170303013904903e-77,-1.0644949117551161e-119,-4.179319993480347e-118,-2.4005219000175256e-98,-3.0246905379874858e-109,2.221334687985e-05
1892,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.3894712924957275,23143,0.00024999490163145794,303.1519255484069,-2.8624551218029407e-54,0.0,7.092703162052525e-17,1e+30,NH3,50000.0,1000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.00000008178942e-06,8.51965775305229e-23,303.15,-8.542009239786949e-44,6.664003978818048e-05,8.508770706617423e-23,-6.991909543970244e-46,-7.055935731022495e-55,-5.091697131056393e-63,5.510053102649821e-33,1.4350296897748198e-52,-1.216346506040353e-32,-4.984504479788161e-29,-1.3489989685629794e-29,2.2213346596060723e-05
1901,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9553749561309814,4860,1.2510481348314622e-05,303.1886209980701,-4.6232604435803694e-135,0.0,1.467795412543331e-15,1e+30,NH3,50000.0,20000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.9999999853325004e-06,2.9404527999952583e-22,303.15,-1.3796526918485416e-124,6.664004082100073e-05,2.1882092927874812e-67,2.1402607626542933e-130,-4.3564328975461896e-132,-1.3798351519094398e-124,1.4170263126235222e-77,-1.458907887477133e-130,4.826804923729999e-123,5.165607792886233e-103,5.292498129904936e-114,2.2213346940333452e-05
1899,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.046518564224243,8068,2.500385003852449e-05,303.16928603330604,-2.3979949484441718e-124,0.0,1.4401773524251333e-15,1e+30,NH3,50000.0,10000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.0000000036238068e-06,4.047956276341573e-22,303.15,-7.155989015244956e-114,6.664004062514489e-05,2.1882151793225718e-67,3.52442762419526e-117,-2.261885083558892e-121,-7.152516189613513e-114,1.417030120422152e-77,-2.592040075703775e-119,-4.17935032920093e-118,-2.4005315046250294e-98,-3.0247003784028797e-109,2.2213346875048557e-05
1903,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1293950080871582,4703,4.939610953943588e-06,303.24688366195574,4.084721049695775e-121,0.0,1.4967308858697276e-15,2.1515483670008416e+101,NH3,50000.0,50000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.999999999943807e-06,6.418076664456424e-23,303.15,1.2189441492476156e-110,6.664004066454883e-05,2.177676632285034e-67,7.811301909926051e-117,3.84177317629711e-118,1.2189456295440868e-110,1.410205639020773e-77,3.697720300494777e-117,-3.354412597330875e-115,-1.9267179853782527e-95,-2.4210081108755957e-106,2.221334688818311e-05
1906,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6890473365783691,4098,2.2208086889630715e-06,303.3445109049504,-1.5182185858669667e-119,0.0,3.4809554643862217e-15,1e+30,NH3,50000.0,100000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.999999999343919e-06,3.0526193641058475e-22,303.15,-4.530599866359566e-109,6.664004067097219e-05,2.5736798794109234e-67,-5.521173184602655e-114,-1.4219553669671364e-116,-4.530670992079431e-109,1.6666467896619872e-77,-8.035087273395032e-115,-1.0331519217650874e-112,-5.934255452510009e-93,-7.15961903245252e-104,2.2213346890324207e-05
1902,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6331448554992676,6443,1.2510481348314622e-05,303.1886209980701,-4.622902078075876e-135,0.0,2.899462364724021e-15,1e+30,NH3,50000.0,20000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.999999967653699e-06,-3.1277216423738715e-23,303.15,-1.3795457866014995e-124,6.664004101029797e-05,2.1882091692823454e-67,2.799871711351788e-131,-4.332130151503486e-132,-1.3798675262748884e-124,1.4170262366700716e-77,-1.627712308100152e-130,8.467778727653194e-123,6.341988437082943e-103,6.497775691159184e-114,2.2213347003432362e-05
1904,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0736184120178223,5493,4.939610953943588e-06,303.24688366195574,4.08471302660282e-121,0.0,3.813466257416328e-15,5.4818626995646476e+101,NH3,50000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.999999994964097e-06,1.113291567508747e-21,303.15,1.2189417641371379e-110,6.664004071786961e-05,2.1776731261750503e-67,1.8860091161177247e-116,3.8364289908873085e-118,1.2189456305194582e-110,1.410203369685707e-77,1.0104055742634712e-116,-3.354407202861067e-115,-1.9267179825584804e-95,-2.4210081083441636e-106,2.221334690595649e-05
1905,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0014076232910156,5347,4.939610953943588e-06,303.24688366195574,4.084715436641687e-121,0.0,7.39785718665376e-15,1.063442304279199e+102,NH3,50000.0,50000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.999999985454889e-06,-5.2577215805532055e-23,303.15,1.2189425007169073e-110,6.664004081969013e-05,2.1776730871164398e-67,1.1697372502616889e-116,3.8415585522782314e-118,1.2189456323819165e-110,1.4102033465470711e-77,1.0011617437876303e-116,-3.3544071377039183e-115,-1.9267179882338132e-95,-2.4210081148418404e-106,2.2213346939896732e-05
1908,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9253292083740234,5036,2.2208086889630715e-06,303.3445109049504,-1.5182378102880116e-119,0.0,1.535153708524676e-14,1e+30,NH3,50000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.000000000561759e-06,4.233150410449099e-23,303.15,-4.530657226738901e-109,6.664004065793215e-05,2.5736781245298298e-67,-2.0090315742272325e-115,-1.4308724186190242e-116,-4.530670991192933e-109,1.6666456529216173e-77,-5.955303727476085e-115,-1.0331510807189803e-112,-5.934255451489109e-93,-7.159619031195222e-104,2.2213346885977427e-05
1907,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9452450275421143,4834,2.2208086889630715e-06,303.3445109049504,-1.5182180931310917e-119,0.0,8.143216501973063e-15,1e+30,NH3,50000.0,100000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.9999999995538766e-06,-2.8621334489967923e-22,303.15,-4.530598394532399e-109,6.664004066872404e-05,2.573678132654356e-67,-5.38533796982602e-114,-1.4226810401836238e-116,-4.53067099191394e-109,1.6666456584527625e-77,-9.44998884390379e-115,-1.0331510927129038e-112,-5.934255452355693e-93,-7.159619032274784e-104,2.221334688957485e-05
1912,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.063624858856201,6857,5.001734902083971e-05,303.1692865930072,-2.4015658740584303e-124,0.0,4.234503305086693e-16,1e+30,NH3,100000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.000000014794966e-06,1.8355857185739642e-22,303.15,-7.166645091277231e-114,6.664004050552913e-05,2.1882845322008255e-67,-1.0547664506346238e-119,-2.2556787076053273e-121,-7.166663558861436e-114,1.4170750289544215e-77,-4.080068173367307e-120,-4.188026316014748e-118,-2.405439272415498e-98,-3.0308855045789034e-109,2.2213346835176267e-05
1913,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.428980827331543,8034,5.001734902083971e-05,303.1692865930072,-2.4015598020843475e-124,0.0,2.0035762676098497e-15,1e+30,NH3,100000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.0000000131034124e-06,5.312422027339878e-23,303.15,-7.166626989748802e-114,6.66400405236415e-05,2.1882133133435553e-67,-1.456967939340634e-119,-2.2516447723530316e-121,-7.166663560816796e-114,1.4170289099054865e-77,-1.1121023063389325e-119,-4.187869240643457e-118,-2.405432784839869e-98,-3.0308788577947023e-109,2.221334684121382e-05
1915,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1692030429840088,5391,2.5007935547499438e-05,303.1886257255268,-3.2135739367540704e-122,0.0,8.650399510826075e-16,1e+30,NH3,100000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.000000026275838e-06,-1.0584201237821487e-22,303.15,-9.58980294126156e-112,6.664004038259696e-05,2.1922047710209826e-67,-3.723745454185651e-117,-3.008186048593392e-119,-9.589864432932399e-112,1.4196136685263004e-77,-1.2291913491581154e-117,-1.8136231142032171e-115,-1.0417869568636313e-95,-1.499373585985382e-106,2.2213346794198714e-05
1909,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.206984758377075,16695,0.000249993301462344,303.15385344422793,-2.4718379381057654e-121,0.0,8.289703099582083e-17,1e+30,NH3,100000.0,1000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.0000000402792838e-06,-1.4956265930196414e-22,303.15,-7.376347548796706e-111,6.664004023265352e-05,2.194770744474795e-67,-5.091374485898386e-116,-2.3141637452288096e-118,-7.376401956871068e-111,1.4212753213541753e-77,-5.1970552851890466e-117,-1.767293822263128e-111,-1.0149622893086118e-91,-1.0398657730060295e-102,2.2213346744218227e-05
1916,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3585755825042725,5995,2.5007935547499438e-05,303.1886257255268,-4.612491198573766e-135,0.0,4.0261259930678025e-15,1e+30,NH3,100000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.999999992142912e-06,6.816128205996077e-23,303.15,-1.376438967886345e-124,6.664004074807786e-05,2.1882082172678437e-67,-8.598310865804525e-130,-4.321640744734252e-132,-1.3767763838590357e-124,1.4170256145950252e-77,-1.7700177170166144e-130,8.640775012589701e-123,6.406065675179235e-103,6.563426938978055e-114,2.2213346916025636e-05
1918,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8969061374664307,4848,1.2499425021185337e-05,303.2274642494656,-5.94336776807721e-55,0.0,1.803688310419567e-15,1e+30,NH3,100000.0,20000.0,0.5,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.0000000181838055e-06,-1.5324398157196077e-22,303.15,-1.773593124566241e-44,6.66400404692427e-05,1.763551745494532e-23,-1.452442673559584e-46,2.7838651858763163e-56,4.510695708076685e-64,1.1420291134063302e-33,9.554757619186305e-53,4.014195409741947e-34,-1.0109296974565862e-29,-2.8009365735844932e-30,2.2213346823081043e-05
1914,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.122163534164429,13479,5.001734902083971e-05,303.1692865930072,-2.4017076394037545e-124,0.0,3.998115761846473e-15,1e+30,NH3,100000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.000000030460744e-06,-1.4302812438177706e-22,303.15,-7.167067972641317e-114,6.66400403377866e-05,2.1882108748281306e-67,4.190620984763569e-118,-2.2598207905724857e-121,-7.166649599334643e-114,1.4170273268358749e-77,-4.643731627574882e-121,-4.187894528710107e-118,-2.4054413503838276e-98,-3.0308891379726556e-109,2.2213346779262128e-05
1917,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2056822776794434,8457,2.5007935547499438e-05,303.1886257255268,-4.61242859489193e-135,0.0,8.016789800529946e-15,1e+30,NH3,100000.0,10000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.9999999198218296e-06,-5.652902499904515e-23,303.15,-1.3764204352922813e-124,6.664004152246136e-05,2.1882070614524378e-67,8.071507889747451e-131,-4.332861816374066e-132,-1.3766626577841364e-124,1.4170248825861614e-77,-9.901598439338034e-131,6.4036216007801e-123,5.698637049944607e-103,5.838620854823409e-114,2.2213347174153472e-05
1884,2e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11857318878174,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2174162864685059,6120,1.2499425021185337e-05,303.2274642494656,-5.94331879817682e-55,0.0,8.131102714139394e-15,1e+30,NH3,100000.0,20000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,2.000000026698785e-06,-1.5970716551882344e-22,303.15,-1.7735784885354565e-44,6.664004037806802e-05,1.7635517432177184e-23,-1.452450487691949e-46,2.6765135126744275e-56,4.5396067541564977e-64,1.1420291103694352e-33,7.459754364134004e-53,4.014192947139161e-34,-1.010929696048881e-29,-2.8009365697523473e-30,2.2213346792689335e-05
