ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
5678,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.605884313583374,12716,2.498884479561838e-05,303.2652332699038,-5.782524051537753e-41,0.0,3.105115763279177e-14,1e+30,NH3,50000.0,10000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000007179124e-06,-1.2186600213583558e-21,303.15,-1.1043807388629168e-31,5.3790949927065744e-05,3.1259818614197863e-25,-2.5516096776794773e-48,7.021793273790058e-59,-2.1053548464337814e-69,1.633989959857035e-35,1.615010425294842e-54,-1.639086080233293e-37,-2.154964516680217e-31,-4.919957899726603e-32,1.7930316642355493e-05
5683,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0443847179412842,4703,1.2757528790618645e-06,303.73255208396586,-3.868583128913366e-40,0.0,8.474193298311514e-14,1e+30,NH3,50000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999997556813e-06,1.123990843802851e-22,303.15,-7.3884495435725005e-31,5.3790949943550936e-05,2.281220447481655e-23,-1.9008787389699036e-46,-1.3341092150349291e-55,-2.774187511590133e-64,1.19242256474736e-33,1.9881155108962186e-52,-2.6032184067779525e-33,-1.5576839055033685e-29,-3.665762959611803e-30,1.7930316647850362e-05
5682,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8752374649047852,5928,1.2717205972633862e-05,303.3813206793125,1.7565533422665813e-40,0.0,1.2447879518328353e-13,4.1610585775080124e+22,NH3,50000.0,20000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000000717e-06,1.1377785333245893e-21,303.15,3.3547697652725734e-31,5.379094993813707e-05,2.5456240726306294e-25,3.8622785869461623e-41,5.33606492192251e-47,5.631089285441702e-57,1.3306296586172838e-35,1.094844223574666e-42,1.0027786310894893e-35,-1.835973919928002e-31,-4.195439239183255e-32,1.793031664604546e-05
5681,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.999715805053711,7314,1.2717205972633862e-05,303.3813206793125,4.924719587963025e-41,0.0,6.47072077981727e-14,7.715089156044591e+22,NH3,50000.0,20000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999999394536e-06,-1.5381981078598664e-22,303.15,9.405521592606394e-32,5.3790949940402684e-05,2.545624072682571e-25,-2.1758464351379523e-48,5.494096522572616e-58,2.7409622732387275e-67,1.3306296587004846e-35,6.51346222566899e-55,1.0027786282787892e-35,-1.8359739200050466e-31,-4.1954392393599735e-32,1.793031664680074e-05
5685,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4639694690704346,6239,1.2757528790618645e-06,303.73255208396586,-4.5559173148949374e-41,0.0,3.3426503515993923e-13,1e+30,NH3,50000.0,50000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999997145608e-06,-6.159912037534251e-23,303.15,-8.701161146703727e-32,5.379094994425545e-05,2.281220520417745e-23,-1.9008377491390236e-46,-1.3754558822753888e-55,-2.8971503144430638e-64,1.1924226028875848e-33,1.1315143020031885e-52,-2.6032162058295793e-33,-1.5576839057856887e-29,-3.6657629597322645e-30,1.793031664808516e-05
5686,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9298033714294434,4429,1.0989946189693188e-06,304.31614082441973,1.1409866046838206e-53,0.0,2.4846549408513974e-13,1.2786607512360468e+36,NH3,50000.0,100000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.9999999963694935e-06,8.742482669121099e-23,303.15,2.1791239023916144e-44,5.379094994558514e-05,-2.6315404587877418e-23,2.2158783776457063e-46,4.673527106757574e-55,-2.142242947595884e-63,-1.3755392323818863e-33,-1.4920655589565868e-53,8.339375383946852e-33,1.8507729906023556e-29,4.2718111314289936e-30,1.793031664852834e-05
5684,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8638663291931152,6101,1.2757528790618645e-06,303.73255208396586,7.03715037089434e-40,0.0,1.8329479491716374e-13,1.5294070838158843e+22,NH3,50000.0,50000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999996997851e-06,-1.1514864605904964e-21,303.15,1.3439967225914852e-30,5.3790949944508646e-05,2.2812505462290124e-23,7.89816426079831e-40,-1.5557078168083018e-46,-3.446860094975382e-55,1.1924382977616661e-33,-3.2003899169639325e-42,-2.6032457621622283e-33,-1.5577058204088386e-29,-3.665812873110355e-30,1.7930316648169493e-05
5663,4.9999999999999996e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12386679649353,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,4.9999999999999996e-06,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12437582015991,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7289490699768066,7080,1.0989946189693188e-06,304.31614082441973,-3.103094190278278e-40,0.0,4.4711098287372597e-13,1e+30,NH3,50000.0,100000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999995517582e-06,-2.400429996655203e-22,303.15,-5.926473367089322e-31,5.379094994704464e-05,7.205455646922902e-23,-5.966870437140589e-46,3.741215864662825e-55,5.331129836726794e-63,3.7663821191503805e-33,2.2563242770109508e-52,6.0573815044296894e-33,-4.9244156258105944e-29,-1.151103518009821e-29,1.793031664901483e-05
5688,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.181466579437256,9085,1.0989946189693188e-06,304.31614082441973,2.258956624494595e-40,0.0,7.709043328762929e-13,2.003836998254787e+23,NH3,50000.0,100000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999995649408e-06,-1.4102088332836213e-21,303.15,4.314289367483795e-31,5.379094994681889e-05,-2.6315404588480688e-23,1.9768094391014282e-38,1.1376578142859244e-46,-2.33432545831072e-55,-1.3755392324449644e-33,2.3246463765818876e-42,8.339379711354336e-33,1.8507729902121e-29,4.2718111315269254e-30,1.7930316648939463e-05
5692,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4630928039550781,5888,5.0059366162960876e-05,303.2652578204263,-1.3217857935124215e-55,0.0,1.9117621189958814e-14,1e+30,NH3,100000.0,5000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000052987161e-06,7.103324018910491e-23,303.15,-2.5244248326964775e-46,5.3790949848587105e-05,3.1444409294507835e-25,-2.566622993967241e-48,3.831093981349419e-59,-6.817576511913816e-69,1.643638744038104e-35,9.529553394981403e-55,-1.5515279084674718e-37,-2.1674712790348624e-31,-4.948530757686819e-32,1.7930316616195612e-05
5693,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3848717212677002,5928,5.0059366162960876e-05,303.2652578204263,1.3870173873538927e-42,0.0,8.512158091215465e-14,3.6035252693119244e+24,NH3,100000.0,5000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000040907036e-06,-1.339834055778239e-22,303.15,2.649008015203498e-33,5.379094986928278e-05,3.144440930399669e-25,-2.566412619728837e-48,3.8898405351568677e-59,-7.021274542043476e-69,1.6436387451665013e-35,9.651440268182878e-55,-1.5515083589154338e-37,-2.1674712798901703e-31,-4.948530759594934e-32,1.7930316623094367e-05
5694,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.464200258255005,9258,5.0059366162960876e-05,303.2652578204263,3.066496715217504e-40,0.0,1.690311812639896e-13,3.236637927503789e+22,NH3,100000.0,5000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.00000001929266e-06,-3.3625093829420234e-24,303.15,5.856577254629737e-31,5.3790949906312895e-05,3.1444409328236257e-25,-2.566331459683637e-48,1.3846637528394972e-59,-6.888323158408583e-69,1.6436387475650045e-35,4.483437870351975e-55,-1.5515064606876576e-37,-2.1674712813823106e-31,-4.948530762997311e-32,1.7930316635437582e-05
5689,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.719576835632324,10092,0.00024997238945785876,303.1729695472401,6.779558639977106e-40,0.0,3.626773041253018e-15,3.1411505621926484e+20,NH3,100000.0,1000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.00000005343139e-06,2.4816194109637147e-21,303.15,1.2948002819306803e-30,5.379094984782606e-05,3.075581285802446e-36,1.0160985794362135e-63,-1.0851155793890691e-74,-3.484106274886931e-77,1.6076449439280272e-46,-2.227592431267013e-70,1.6571019959064684e-64,-1.7717303155939312e-49,-4.0378818473201117e-50,1.7930316615941895e-05
5697,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9783353805541992,6661,2.5017772039565844e-05,303.38151752712247,-1.0905065606833869e-55,0.0,3.410958168343255e-13,1e+30,NH3,100000.0,10000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000007161679e-06,3.4947377169952924e-22,303.15,-2.0827141063333976e-46,5.3790949927095864e-05,2.475180628974229e-25,-2.1207700876801117e-48,5.19917353214262e-58,2.6311484879557717e-67,1.2938079860584249e-35,3.313505320703718e-55,9.757486899562726e-36,-1.7867407863798902e-31,-4.082879091348715e-32,1.79303166423652e-05
5695,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.4785876274108887,9683,2.5017772039565844e-05,303.38151752712247,-7.799979333431866e-41,0.0,4.0733348102550545e-14,1e+30,NH3,100000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000010118124e-06,6.025849397222651e-22,303.15,-1.4896863112726718e-31,5.379094992203089e-05,2.4969157072164644e-25,2.4636496075507203e-38,4.2596695203917696e-50,3.131781034573365e-61,1.30516918417701e-35,1.080768705504252e-54,9.200786448218246e-36,-1.8018723687339472e-31,-4.117351236310982e-32,1.7930316640676823e-05
5696,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1431450843811035,7763,2.5017772039565844e-05,303.38151752712247,-1.995077777783172e-40,0.0,1.730168097441205e-13,1e+30,NH3,100000.0,10000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999991779108e-06,1.019347557715695e-21,303.15,-3.8103179010383567e-31,5.379094995344928e-05,2.253794014944713e-24,-2.3151032875286522e-38,1.1917498842740633e-43,2.4464853190386765e-53,1.178086424384939e-34,2.4457318095856113e-39,1.2261649291852243e-35,-1.5722171120026928e-30,-3.5818265684218394e-31,1.7930316651149935e-05
5690,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.283965587615967,13909,0.00024997238945785876,303.1729695472401,-9.515519221747204e-43,0.0,1.6816129835142993e-14,1e+30,NH3,100000.0,1000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.0000001363993126e-06,-3.466946885818701e-22,303.15,-1.817330155542861e-33,5.379094970568429e-05,3.075581277758569e-36,-3.522735358808036e-66,1.9440177915424377e-77,-3.484106270251556e-77,1.6076449354752319e-46,3.992018242922853e-73,1.657102773112306e-64,-1.7717303109121575e-49,-4.0378818366500457e-50,1.793031656856149e-05
5701,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2349634170532227,5617,1.1380145249345322e-06,304.3402420484073,1.8172356417948715e-55,0.0,3.0609233950391733e-13,9.890335201675194e+37,NH3,100000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999991623518e-06,1.286394512168499e-24,303.15,3.4706644392962956e-46,5.379094995371592e-05,-4.0304719257821595e-25,3.528611801133936e-48,2.998372441760248e-58,-1.0850652843950196e-67,-2.106778271734851e-35,-6.3646608648159785e-55,5.874299829809884e-36,2.9447133228560875e-31,6.803631326575585e-32,1.7930316651238697e-05
5699,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7115464210510254,6921,1.2467281632070945e-05,303.6167840657684,-1.1734951497240262e-55,0.0,3.585738880824926e-13,1e+30,NH3,100000.0,20000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.0000000036640845e-06,3.907749866059137e-22,303.15,-2.2412106403481206e-46,5.379094993308789e-05,2.752149920418985e-25,-2.2785521267964366e-48,-4.5249035670033246e-60,9.119283770769102e-69,1.4385833116916683e-35,2.4413971813622285e-55,-3.1611644228326346e-37,-1.9175632227010847e-31,-4.3935199297700324e-32,1.7930316644362677e-05
5698,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0106418132781982,7023,1.2467281632070945e-05,303.6167840657684,6.994533811219259e-40,0.0,9.173625983212866e-14,7.701087395203212e+21,NH3,100000.0,20000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000000025439e-06,-3.916438694514499e-23,303.15,1.3358575567943365e-30,5.379094993932162e-05,2.7401680351693256e-25,-2.2680891737008432e-48,4.637501935655674e-59,1.7052520886472844e-68,1.4323202300266653e-35,1.2860593577084664e-54,-3.168649883581169e-37,-1.9088080198802992e-31,-4.3735815424687103e-32,1.793031664644063e-05
5703,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4212212562561035,7690,1.1380145249345322e-06,304.3402420484073,1.940570494556905e-55,0.0,2.0243665282685495e-12,6.125330411311448e+38,NH3,100000.0,50000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.99999999243541e-06,-2.047271875740165e-23,303.15,3.706216656345791e-46,5.379094995232506e-05,-4.135943488973377e-25,3.768039266818555e-48,5.2217100874213314e-58,-3.950944505757881e-67,-2.1619095817857678e-35,-1.0559198677977149e-54,1.005485124736581e-35,3.1653030992015833e-31,7.265434388062733e-32,1.7930316650774973e-05
5702,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6327860355377197,7131,1.1380145249345322e-06,304.3402420484073,1.5035333601914862e-39,0.0,1.0913885655382078e-12,4.262222594816704e+22,NH3,100000.0,50000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.9999999919723905e-06,-2.6433521999157127e-21,303.15,2.871537210367454e-30,5.3790949953118336e-05,-4.158309328775669e-25,3.7431798128878655e-48,2.444745766430128e-58,-2.9241509738640434e-67,-2.173600487049521e-35,-3.7625022128750383e-54,7.542306552916275e-36,3.1361947928643965e-31,7.218067842421877e-32,1.7930316651039373e-05
5700,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8060457706451416,8034,1.2467281632070945e-05,303.6167840657684,-1.604792915722635e-39,0.0,6.969091991004296e-13,1e+30,NH3,100000.0,20000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999999202028e-06,1.2464870772028199e-21,303.15,-3.0649287035807915e-30,5.379094994073236e-05,2.673392206177883e-21,-2.1517310833060567e-44,-5.848846331543122e-52,-1.1545154067186143e-58,1.3974156659949535e-31,1.6427829695347694e-51,-1.1378932098650479e-29,-1.8458060123059687e-27,-4.229407245102544e-28,1.7930316646910802e-05
5704,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2944719791412354,5531,9.89869925085696e-07,305.5791008321773,-2.6219395815562548e-39,0.0,8.792837492619475e-13,1e+30,NH3,100000.0,100000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.99999999509471e-06,6.890441156700001e-22,303.15,-5.0075357534537345e-30,5.379094994776891e-05,2.2075543583341856e-21,-1.7838430379825466e-44,-3.773486436919503e-52,-4.9910836007482925e-59,1.1539163752877327e-31,1.6286040459538029e-50,-7.34277452719227e-30,-1.5263325189458434e-27,-3.4931618285024597e-28,1.7930316649256525e-05
5705,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0121922492980957,9219,9.89869925085696e-07,307.5423997706456,2.9617971537526814e-40,0.0,5.940464497999013e-12,1.1777005817265817e+24,NH3,100000.0,100000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999999208271e-06,4.305169388449274e-22,303.15,5.656615892150051e-31,5.37909499407214e-05,1.0936989079318596e-23,-9.352401899788673e-47,3.7905057166058036e-56,1.4995042901286352e-64,5.716901486783658e-34,3.970612347580028e-53,5.6165653779514195e-34,-7.708942778137267e-30,-1.803514749094105e-30,1.7930316646907482e-05
5710,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2644665241241455,5838,5.0061743863607207e-05,303.32328046026925,-5.088670140839525e-45,0.0,3.7305930127752895e-14,1e+30,NH3,150000.0,5000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000048364865e-06,-4.218674761553369e-22,303.15,-9.718643798120362e-36,5.3790949856505934e-05,6.150903707779826e-22,-1.6430365657251524e-41,-2.4127835779171708e-46,-1.3624131032645487e-53,3.2151545770041124e-32,-4.7700432598578414e-42,-6.5399680252545786e-31,-4.197921416356362e-28,-9.767697729577436e-29,1.793031661883541e-05
5706,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9198405742645264,12195,9.89869925085696e-07,309.4172201295718,7.207386138494088e-43,0.0,1.367050222160922e-11,1.113721172374143e+27,NH3,100000.0,100000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,4.999999987770544e-06,-1.0680534376127902e-22,303.15,1.3765093669563877e-33,5.37909499603168e-05,1.215185498617657e-23,-1.0377890294277604e-46,3.5891853438830235e-56,1.547618415565593e-64,6.351927149157149e-34,3.558818457607915e-53,5.255819903831149e-34,-8.736783592600123e-30,-1.997655154804305e-30,1.7930316653439106e-05
5691,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.51749563217163,21537,0.00024997238945785876,303.1729695472401,-1.0784981639902749e-73,0.0,3.3584558418064524e-14,1e+30,NH3,100000.0,1000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000263392199e-06,-1.951099053386181e-22,303.15,-2.0597794414571116e-64,5.379094948811862e-05,3.0755812652475016e-36,-2.094140109985143e-66,4.6778981733662354e-77,-3.484106256182469e-77,1.6076449224331656e-46,9.61139442936227e-73,1.65710283956089e-64,-1.77173030374611e-49,-4.0378818203182437e-50,1.793031649603952e-05
5708,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.099421739578247,12558,0.0002500454757075581,303.18447211868573,3.697328092909232e-41,0.0,2.0892579020737567e-13,3.3179807273137383e+23,NH3,150000.0,1000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.0000000205534726e-06,-5.2440765671107394e-23,303.15,7.061376419546933e-32,5.379094990415274e-05,2.59196178046833e-34,5.0735126430039584e-62,-6.652252324365695e-73,-2.944140840578151e-75,1.3548509593368933e-44,-1.365715509609134e-68,-8.179541285562073e-55,3.8982033062064596e-45,8.880680818678094e-46,1.793031663471769e-05
5707,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.165927886962891,12084,0.0002500454757075581,303.18447211868573,2.372665553139493e-69,0.0,7.01876430421331e-15,1.736976448101603e+50,NH3,150000.0,1000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000028529249e-06,-1.717656581186965e-22,303.15,4.5314573354647517e-60,5.379094989048842e-05,2.591961791973496e-34,4.60563929358197e-62,-6.053636551813425e-73,-2.944140878959624e-75,1.354850965006631e-44,-1.2381931160847481e-68,-8.179541282668253e-55,3.898203305361525e-45,8.880680816753147e-46,1.7930316630163084e-05
5711,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.557990789413452,10179,5.0061743863607207e-05,303.6404250698914,7.195836869677574e-40,0.0,1.74773015959032e-12,1.4261423203978385e+23,NH3,150000.0,5000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.0000000313343554e-06,-8.981094122722413e-24,303.15,1.3743035831527656e-30,5.379094988568286e-05,2.0999808138687665e-21,-1.7011726566629537e-44,-3.7124620567163415e-52,-5.447784332600049e-59,1.0976863319211195e-31,-1.9386433809171082e-51,-7.217088209483788e-30,-1.4467985580200323e-27,-3.3305383847020245e-28,1.793031662856098e-05
5713,4.9999999999999996e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.444469928741455,7240,2.5020890719818752e-05,303.49884640546077,-4.53677025049909e-40,0.0,8.030743372030862e-14,1e+30,NH3,150000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,5.3790949939365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793031664645509e-05,5.000000017205846e-06,1.7908529164389373e-22,303.15,-8.664592843021247e-31,5.3790949909887984e-05,1.4752180035185406e-21,-1.1992961736855002e-44,-1.6914694911473813e-52,-1.2382786105671442e-59,7.711149688133137e-32,4.095773666896898e-51,-3.2897570900129236e-30,-1.0198139090673034e-27,-2.337272766324828e-28,1.7930316636629357e-05
